factor,horizon,ic_spearman,ic_ci_lo,ic_ci_hi,ic_pvalue,ic_power,n,spread,monotonic,direction,kruskal_H,kruskal_p,test_type,ic_pvalue_bonferroni,ic_significant_bonferroni
ESG_composite,1m,0.02670224873816128,-0.09165585664323188,0.14431640165094722,0.6587232927847045,0.07259266114611347,276,1.4869250502364406,False,non-monotonic,0.439939447018931,0.9790782786669308,primary,1.0,0.0
financial_score,1m,0.03966199617366003,-0.07877604173078666,0.15699594737643444,0.5117067936822703,0.1005194154087679,276,-0.8310725802222394,False,non-monotonic,6.065395001198137,0.1943174739957398,primary,1.0,0.0
growth_score,1m,-0.0037383161567100033,-0.12175371742987524,0.11438131034236516,0.9507030505145092,0.05043715025913333,276,-2.747939855687109,False,non-monotonic,1.8549977493921737,0.7624063238185743,primary,1.0,0.0
market_score,1m,0.5670445413015845,0.4811913859229217,0.6421232350553358,6.992888877592032e-25,1.0,276,13.573467100382135,True,increasing,86.83406264216002,6.191165379143549e-18,primary,3.076871106140494e-23,1.0
operational_score,1m,0.036729048991240854,-0.08169436501929062,0.15412979566729534,0.5434365195229693,0.09318303364163322,276,1.3439120091728958,False,non-monotonic,1.4564240895784346,0.8343313354307784,primary,1.0,0.0
pref_balanced,1m,0.1337204515529794,0.01590238156745455,0.24787606104382365,0.026321549593490787,0.6036514820999983,276,2.4102888615566846,False,non-monotonic,6.434728111567018,0.1689497823235923,primary,1.0,0.0
pref_esg_first,1m,0.07571492335517145,-0.04273626246567391,0.19206706232374543,0.20985555866052222,0.24057922016111152,276,2.0755533078061736,False,non-monotonic,1.91477915758743,0.7514295343871211,primary,1.0,0.0
pref_financial_first,1m,0.17237110802096783,0.05543006362393873,0.28464719220180706,0.004076555911574373,0.8203755385301224,276,1.822046723306626,False,non-monotonic,5.909192052366886,0.20603327940336782,primary,0.17936846010927243,0.0
risk_adjusted_score,1m,0.3207460422206771,0.21065442869790837,0.4228035249892708,5.062660725965558e-08,0.9997949380730808,276,5.811465589449879,True,increasing,25.77717568476741,3.5092597119927257e-05,primary,2.2275707194248453e-06,1.0
stability_score,1m,0.08460312604201596,-0.03380368044608355,0.20066779266869536,0.16101442845564473,0.2885571685583436,276,1.2996397808239526,False,non-monotonic,5.691492003079863,0.2234029027782639,primary,1.0,0.0
value_score,1m,0.010842229873239921,-0.10736435165309374,0.12874655808746452,0.8576923838258336,0.05368464347560967,276,-0.34120266962941237,False,non-monotonic,2.7014151849953816,0.608966996016718,primary,1.0,0.0
ESG_composite,3m,0.06776146885740181,-0.050713406602053306,0.18435566517808052,0.2618969100437282,0.20186553785317332,276,2.018001210488142,False,non-monotonic,3.2695363994463933,0.513773387371315,primary,1.0,0.0
financial_score,3m,0.09280122283701188,-0.025547844795046078,0.20858490711830735,0.12403554552718671,0.33666993699378683,276,-1.1437990969363476,False,non-monotonic,10.201663054067708,0.03716430768074757,primary,1.0,0.0
growth_score,3m,0.08467561495749075,-0.033730751735899116,0.20073786358851112,0.16065464312989142,0.28896732801126346,276,2.139688873404496,False,non-monotonic,2.784428480348291,0.5945236140357271,primary,1.0,0.0
market_score,3m,0.7596558660116143,0.7048017435205118,0.8054799658910768,3.9691701353760897e-53,1.0,276,39.92360943479768,True,increasing,150.51727975762043,1.577164671018439e-31,primary,1.7464348595654793e-51,1.0
operational_score,3m,0.12439811369052345,0.006423315742343671,0.2389575468850309,0.038894041624898464,0.5422895697143392,276,4.296338735047742,True,increasing,4.2601825481377595,0.371937626711482,primary,1.0,0.0
pref_balanced,3m,0.2546898034013606,0.14085635483080794,0.3618769405498511,1.845073000220899e-05,0.990432913981147,276,10.377379468731293,False,non-monotonic,22.334665977523844,0.0001719033337636106,primary,0.0008118321200971955,1.0
pref_esg_first,3m,0.14839332742883765,0.03086496141338079,0.261874255220291,0.01359521582070922,0.695026229004995,276,7.286133863861823,False,non-monotonic,8.624775436098794,0.07119402949780204,primary,0.5981894961112056,0.0
pref_financial_first,3m,0.3081641188630958,0.19727267986480293,0.4112693587269243,1.750438660465423e-07,0.9995213388084817,276,11.282259125208396,False,non-monotonic,25.045757994045807,4.925518062561064e-05,primary,7.701930106047861e-06,1.0
risk_adjusted_score,3m,0.49154248421425845,0.39648366906562305,0.576172857815231,3.3983765985030135e-18,0.9999999999979073,276,23.322358963683314,True,increasing,60.049410581487535,2.832329894280591e-12,primary,1.4952857033413258e-16,1.0
stability_score,3m,0.07368155790695717,-0.044777122387916354,0.19009694695095466,0.2223914431405143,0.23028592472751142,276,0.49106866101020824,False,non-monotonic,8.614418624090348,0.0714938985255793,primary,1.0,0.0
value_score,3m,-0.07703830839441599,-0.19334877841169262,0.041407468500933936,0.20197498128560012,0.24741977970739057,276,-5.622090907699006,False,non-monotonic,4.855001777981241,0.302501362567402,primary,1.0,0.0
ESG_composite,6m,0.06757710875816755,-0.050898136729888487,0.1841767455513457,0.2632000852485426,0.2010184128021052,276,-2.3051504271689782,False,non-monotonic,3.2416390315477623,0.5182318994170978,primary,1.0,0.0
financial_score,6m,0.10323049420359026,-0.015021736668524953,0.21863484026225846,0.08693603449011972,0.4021031453615229,276,-5.020751575357827,False,non-monotonic,14.397202800509909,0.006129526215638176,primary,1.0,0.0
growth_score,6m,0.17784727327594468,0.061060293187864295,0.2898304742436234,0.003027978945934586,0.8437858825362764,276,10.766832571350752,True,increasing,8.139465157479517,0.08660094871471526,primary,0.1332310736211218,0.0
market_score,6m,0.7647980127794285,0.7109246921730614,0.8097477093744749,3.038387577533842e-54,1.0,276,62.72352147163945,True,increasing,157.96225977989567,3.9986984046579655e-33,primary,1.3368905341148905e-52,1.0
operational_score,6m,0.05350024429357081,-0.06497935350225537,0.170492430903469,0.37593377740154593,0.14337590010548676,276,1.7215052457893862,False,non-monotonic,1.5182389924573187,0.8234058223224187,primary,1.0,0.0
pref_balanced,6m,0.30178725157167935,0.1905061814986673,0.4054108883778857,3.2120251862061587e-07,0.9992802442561768,276,16.926524539400702,False,non-monotonic,30.014685150040552,4.860860650698364e-06,primary,1.4132910819307098e-05,1.0
pref_esg_first,6m,0.16244093913875607,0.04523945765396525,0.27523134591057824,0.006842603790030118,0.77276814701058,276,8.99157756380961,False,non-monotonic,10.825248079038179,0.028599801955462238,primary,0.30107456676132516,0.0
pref_financial_first,6m,0.37022159901866036,0.26367829689311095,0.46784060994485294,2.1571014918214008e-10,0.9999959416321541,276,18.53408561108359,True,increasing,36.43570903861073,2.3539173586750294e-07,primary,9.491246564014164e-09,1.0
risk_adjusted_score,6m,0.5866756240919968,0.5034818053440561,0.6590906824897947,6.457553784504441e-27,1.0,276,40.90128150094529,True,increasing,85.46669739436254,1.2076892497879752e-17,primary,2.841323665181954e-25,1.0
stability_score,6m,0.13448120767729502,0.016676863356979398,0.24860300993556067,0.025470688124224924,0.608575417061056,276,7.535260879290355,False,non-monotonic,7.394170149480913,0.11646750693715555,primary,1.0,0.0
value_score,6m,-0.0863659765573223,-0.20237150353503158,0.03202977699817997,0.1524352031697702,0.298612839137181,276,-11.297613626226784,False,non-monotonic,7.928151097154287,0.09424585220511147,primary,1.0,0.0
ESG_composite,quality,0.17375193653361168,0.05684903899265753,0.28595478875574243,0.0037850734430938697,0.8264723583013809,276,6.1716704523780805,False,non-monotonic,12.204082793502572,0.015896455273867394,primary,0.16654323149613026,0.0
financial_score,quality,0.3545922855671612,0.24685821087650717,0.45366797845457,1.3417345753220083e-09,0.999984417816543,276,17.79584901080228,True,increasing,35.93559804669859,2.983327775787453e-07,primary,5.9036321314168365e-08,1.0
