score,sector,n_US,n_India,US_mean,India_mean,diff,t_stat,p_val,sig
ESG_composite,Technology,9,3,53.8184,57.2057,-3.3872,-1.5677,0.1804,ns
ESG_composite,Communication Services,6,1,50.4621,51.9547,-1.4925,,,n/a (small n)
ESG_composite,Consumer Cyclical,4,2,46.5493,48.6913,-2.142,-0.5397,0.6379,ns
ESG_composite,Financial Services,5,6,52.1951,52.1093,0.0858,0.0509,0.9606,ns
ESG_composite,Healthcare,7,1,48.8419,54.6001,-5.7582,,,n/a (small n)
ESG_composite,Consumer Defensive,4,3,49.8268,48.7781,1.0488,1.193,0.3134,ns
ESG_composite,Energy,2,1,44.9694,41.9999,2.9695,,,n/a (small n)
ESG_composite,Basic Materials,1,2,38.4684,42.9883,-4.5199,,,n/a (small n)
ESG_composite,Industrials,1,1,39.8751,47.1038,-7.2288,,,n/a (small n)
financial_score,Technology,9,3,51.7912,60.6069,-8.8157,-1.4561,0.2601,ns
financial_score,Communication Services,6,1,52.3249,70.1883,-17.8634,,,n/a (small n)
financial_score,Consumer Cyclical,4,2,42.8848,45.5694,-2.6847,-0.3542,0.7717,ns
financial_score,Financial Services,5,6,47.0024,49.3868,-2.3844,-0.8251,0.4355,ns
financial_score,Healthcare,7,1,48.0457,50.6173,-2.5717,,,n/a (small n)
financial_score,Consumer Defensive,4,3,46.9815,49.2228,-2.2412,-0.4407,0.689,ns
financial_score,Energy,2,1,48.0652,72.1298,-24.0646,,,n/a (small n)
financial_score,Basic Materials,1,2,47.2574,47.0144,0.2431,,,n/a (small n)
financial_score,Industrials,1,1,43.5123,53.3917,-9.8794,,,n/a (small n)
value_score,Technology,9,3,47.3168,53.2533,-5.9364,-2.1424,0.0578,†
value_score,Communication Services,6,1,53.5977,50.2746,3.3231,,,n/a (small n)
value_score,Consumer Cyclical,4,2,43.6877,41.6641,2.0236,0.1732,0.8841,ns
value_score,Financial Services,5,6,50.6836,55.326,-4.6424,-1.0573,0.3461,ns
value_score,Healthcare,7,1,52.3658,50.8168,1.549,,,n/a (small n)
value_score,Consumer Defensive,4,3,51.4041,41.9143,9.4898,1.0336,0.3837,ns
value_score,Energy,2,1,55.052,54.9937,0.0583,,,n/a (small n)
value_score,Basic Materials,1,2,52.0758,45.8953,6.1805,,,n/a (small n)
value_score,Industrials,1,1,50.6072,51.9338,-1.3265,,,n/a (small n)
