factor,US_mean,India_mean,diff,t_stat,t_pval,t_sig,U_stat,MW_pval,MW_sig,cohens_d,effect_size
E_score,49.6301,50.7398,-1.1098,-0.3596,0.7215,ns,338.0,0.3348,ns,-0.1019,negligible
S_score,49.9457,50.1087,-0.163,-0.0854,0.9324,ns,394.0,0.9313,ns,-0.0238,negligible
G_score,49.6929,50.6142,-0.9213,-0.476,0.6368,ns,362.0,0.5565,ns,-0.1304,negligible
profitability_score,0.0671,-0.1343,0.2014,1.1547,0.2541,ns,459.0,0.359,ns,0.3043,small
growth_score,47.0637,55.5494,-8.4857,-5.9996,0.0,***,101.0,0.0,***,-1.6401,large
efficiency_score,0.0817,-0.143,0.2248,2.3674,0.0229,*,463.0,0.1146,ns,0.53,medium
stability_score,50.868,48.264,2.604,0.836,0.4103,ns,359.5,0.5298,ns,0.2428,small
valuation_score,0.0041,-0.0082,0.0123,0.0542,0.9571,ns,393.0,0.9188,ns,0.0151,negligible
market_score,49.9433,50.1134,-0.1701,-0.0805,0.9362,ns,447.0,0.4659,ns,-0.0196,negligible
financial_score,48.6084,52.8652,-4.2569,-1.8657,0.0731,†,280.0,0.0609,†,-0.5468,medium
ESG_composite,49.7594,50.4812,-0.7219,-0.5296,0.5996,ns,368.0,0.6213,ns,-0.1459,negligible
financial_score,48.6084,52.8652,-4.2569,-1.8657,0.0731,†,280.0,0.0609,†,-0.5468,medium
market_score,49.9433,50.1134,-0.1701,-0.0805,0.9362,ns,447.0,0.4659,ns,-0.0196,negligible
operational_score,51.0149,47.6578,3.3571,3.3597,0.0016,**,581.0,0.0046,**,0.8853,large
risk_adjusted_score,49.9551,50.4196,-0.4644,-0.2621,0.7945,ns,393.0,0.9188,ns,-0.0703,negligible
value_score,50.3626,50.0298,0.3328,0.1548,0.8779,ns,394.0,0.9313,ns,0.0436,negligible
pref_esg_first,51.6489,52.4846,-0.8358,-0.9274,0.3584,ns,333.0,0.297,ns,-0.2437,small
pref_balanced,51.0333,52.7259,-1.6927,-1.6735,0.1018,ns,293.0,0.0949,†,-0.4512,small
pref_financial_first,50.617,52.3309,-1.7139,-1.6532,0.1064,ns,285.0,0.0726,†,-0.4515,small
