factor,profile_weight,top20_avg,universe_avg,delta_vs_universe,factor_contribution
financial_score,0.18,67.39418733907841,47.96050371019448,19.433683628883934,3.498063053199108
ESG_composite,0.22,61.49815773113014,48.27514691543512,13.22301081569502,2.9090623794529042
growth_score,0.14,62.39648088925298,50.59371821714559,11.802762672107384,1.652386774095034
stability_score,0.08,65.23570417461447,51.12998173488719,14.10572243972728,1.1284577951781825
operational_score,0.06,64.65618193637911,47.176074201126035,17.48010773525308,1.0488064641151846
sector_position,0.08,60.464400572531304,47.805737492721654,12.65866307980965,1.0126930463847719
risk_adjusted_score,0.15,54.690363310757114,48.59821636796863,6.092146942788482,0.9138220414182722
market_score,0.05,52.291898530742856,47.20255432695728,5.089344203785579,0.254467210189279
similarity_rank,0.0,56.13807769140978,49.927063250561375,6.211014440848402,0.0
value_score,0.04,44.38665316377616,51.20658156146949,-6.819928397693332,-0.27279713590773325
