factor,n_companies,IC_spearman,IC_p_value,IC_significant,quintile_spread,monotonicity_rho,monotonicity_p,monotonic,top_quintile_mean_score,bottom_quintile_mean_score,return_proxy
ESG_composite,269,0.009,0.88273,No,-8.5251,-0.4,0.504632,No,62.2861,36.1556,price_momentum_6m
financial_score,269,0.0794,0.193978,No,-0.243,0.2,0.74706,No,67.6537,28.5752,price_momentum_6m
market_score,269,0.4879,0.0,Yes,34.9498,1.0,0.0,Yes,58.0353,37.2323,price_momentum_6m
operational_score,269,0.0626,0.306085,No,1.3708,0.6,0.284757,No,67.2754,28.8342,price_momentum_6m
risk_adjusted_score,269,0.3725,0.0,Yes,20.6927,1.0,0.0,Yes,61.235,34.4508,price_momentum_6m
value_score,269,-0.0722,0.238044,No,-9.7958,-0.3,0.623838,No,72.9643,29.2403,price_momentum_6m
growth_score,269,0.1786,0.003294,Yes,11.2071,0.8,0.104088,No,71.7942,29.1648,price_momentum_6m
stability_score,269,0.1375,0.024156,Yes,8.6886,0.7,0.18812,No,72.7824,29.6931,price_momentum_6m
similarity_rank,269,-0.1545,0.011173,Yes,-17.139,-0.7,0.18812,No,64.4627,36.3155,price_momentum_6m
sector_position,269,0.044,0.472036,No,-5.2692,-0.7,0.18812,No,60.6561,35.684,price_momentum_6m
