country,sector,count_universe,pct_universe,count_top,pct_top
US,Technology,23,12.70718232044199,1,6.666666666666667
US,Financial Services,20,11.049723756906078,2,13.333333333333334
US,Communication Services,7,3.867403314917127,1,6.666666666666667
US,Healthcare,27,14.917127071823206,2,13.333333333333334
US,Industrials,27,14.917127071823206,2,13.333333333333334
US,Consumer Cyclical,19,10.497237569060774,1,6.666666666666667
US,Energy,13,7.18232044198895,1,6.666666666666667
US,Basic Materials,12,6.629834254143646,2,13.333333333333334
US,Consumer Defensive,11,6.077348066298343,0,0.0
US,Utilities,11,6.077348066298343,0,0.0
US,Real Estate,11,6.077348066298343,3,20.0
India,Consumer Cyclical,19,21.59090909090909,2,13.333333333333334
India,Technology,12,13.636363636363635,1,6.666666666666667
India,Healthcare,13,14.772727272727273,2,13.333333333333334
India,Industrials,10,11.363636363636363,1,6.666666666666667
India,Communication Services,1,1.1363636363636365,0,0.0
India,Consumer Defensive,10,11.363636363636363,4,26.666666666666668
India,Basic Materials,10,11.363636363636363,2,13.333333333333334
India,Real Estate,5,5.681818181818182,0,0.0
India,Financial Services,8,9.090909090909092,3,20.0
