sector,our_esg_mean,our_esg_median,our_esg_std,n_companies,msci_avg,sp_avg,sust_avg,n_bench,our_E_score_mean,our_S_score_mean,our_G_score_mean
Energy,52.429404187407,58.25531350972595,10.444492529926443,13.0,3.25,46.5,34.65,4.0,0.019237923019405148,0.7666672416660069,0.0015188305999255397
Real Estate,52.266694862762236,52.975375118184324,9.781918663762951,16.0,,,,,0.04751216120155971,0.44527851170889793,-0.5059605808265293
Utilities,51.756700813579236,50.07573682119014,10.169384674796264,11.0,6.5,80.5,13.65,2.0,0.044236179950507895,0.8257567462827944,-0.46681396116162155
Basic Materials,51.5289985524686,52.92127738876279,8.811305381497846,22.0,2.0,34.0,37.2,1.0,0.018028329942093725,0.08981516728978199,-0.3075896820256058
Consumer Defensive,48.55790909856313,45.23939981090509,10.638509140745036,21.0,,,,,0.16673915884698134,0.1693969206805702,-0.6871032061735756
Consumer Cyclical,48.48611775087215,49.64295498581788,9.666526789394009,38.0,4.5,50.0,22.5,2.0,0.07596147206595671,-0.09971460618683226,-0.26713696009640525
Financial Services,48.35813391205647,46.53774531702189,9.054111275655025,28.0,,,,,0.027655703414572384,0.06899057995767817,-0.28886460865566227
Healthcare,47.70084649958484,47.67379763487408,9.191711424310636,40.0,4.0,58.0,27.1,1.0,0.025890684944617964,-0.20982248329478673,-0.17934501829200383
Industrials,46.79449021665489,45.34759526974816,9.606088603590438,37.0,6.333333333333333,84.0,15.066666666666668,3.0,0.03833900188450394,-0.09255154184994044,-0.607183049937586
Communication Services,45.98053870398009,45.363824588574616,10.245885528867404,8.0,4.0,65.0,18.3,1.0,0.5880490676251032,0.5690279402373565,-0.7996842363187199
Technology,44.44771818205625,41.452558751397774,8.82725666954556,35.0,5.625,67.625,16.2625,8.0,0.21506144229106697,-0.2818263893352653,-0.22170999945825623
Consumer Staples,,,,,5.5,68.75,21.75,4.0,,,
Financials,,,,,5.0,62.0,26.8,1.0,,,
