section,fold_strategy,fold,factor,horizon,train_ic_raw,test_ic_raw,train_pvalue,test_pvalue,train_n,test_n,train_spread,test_spread,train_ic_shrunk,optimized_weight,train_ic_mean,train_ic_std,test_ic_mean,test_ic_std,train_spread_mean,train_spread_std,test_spread_mean,test_spread_std,negative_predictor,cs_ir_train,cs_ir_test,cs_ir_train_adjusted,cs_ir_test_adjusted,train_test_ratio,n_train,n_test,cs_ir_train_mean,cs_ir_train_std,cs_ir_test_mean,cs_ir_test_std,overall_train_test_ratio
factor_fold,sector_stratified_random,1,ESG_composite,quality,0.222614669753734,-0.020061860253446112,0.0008844381537720695,0.8833231535209088,220.0,56.0,8.057713314722662,-1.8394896899569844,0.11944820873238088,0.028131959783930047,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,1,ESG_composite,1m,0.040080738503512396,-0.0388618304417958,0.5542896544194068,0.7761317749533799,220.0,56.0,1.820947350936688,0.4127428550351018,0.11944820873238088,0.028131959783930047,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,1,ESG_composite,3m,0.089735957187366,-0.00686968112776904,0.18480859192648458,0.9599239036817026,220.0,56.0,2.089725216551927,-0.35431106670334067,0.11944820873238088,0.028131959783930047,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,1,ESG_composite,6m,0.09726377656271387,-0.03506613351786584,0.15047722879405093,0.797509750153283,220.0,56.0,-0.3176551394109036,-12.792398915657163,0.11944820873238088,0.028131959783930047,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,1,financial_score,quality,0.3563079846368334,0.3792679175638265,5.50431105337353e-08,0.00394258719880772,220.0,56.0,18.199012825181057,22.230988118838567,0.1555542037463825,0.047275134104384046,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,1,financial_score,1m,0.04905759469136581,-0.009946337651841568,0.46910713301430934,0.9420014162491983,220.0,56.0,-0.4789788959411556,-3.6558893293244283,0.1555542037463825,0.047275134104384046,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,1,financial_score,3m,0.10306560746541503,0.07601209905923897,0.1274930101739483,0.5776643577214696,220.0,56.0,0.7643575771813436,-1.505682743625529,0.1555542037463825,0.047275134104384046,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,1,financial_score,6m,0.09626015893664909,0.1595775586814689,0.15475304665317935,0.2400820669098552,220.0,56.0,-3.2680923031532663,1.477102003833596,0.1555542037463825,0.047275134104384046,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,1,market_score,quality,0.23155536321275516,0.21945384326190231,0.0005359204225451669,0.10414540909225978,220.0,56.0,9.908160375450095,10.687819449501688,0.5603306386318312,0.3499999999999999,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,1,market_score,1m,0.5647038669952105,0.5997539064497044,6.26502212878257e-20,1.0354907911826822e-06,220.0,56.0,11.922958511468684,15.855596507821787,0.5603306386318312,0.3499999999999999,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,1,market_score,3m,0.7769430705107288,0.7027017790728208,1.0771204778421293e-45,1.5713329180018536e-09,220.0,56.0,37.968387924292664,39.58833766313587,0.5603306386318312,0.3499999999999999,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,1,market_score,6m,0.7691176781352239,0.7572842081185063,2.883601862257238e-44,1.4363498987433874e-11,220.0,56.0,58.045174998846974,72.91772820563895,0.5603306386318312,0.3499999999999999,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,1,operational_score,quality,0.14730746170431216,0.1132984722649441,0.02893239907806818,0.4057435772523795,220.0,56.0,6.931969899259613,8.853218432657677,0.11220994714257784,0.0244355032830239,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,1,operational_score,1m,0.0469174037308819,-0.03510271054447178,0.48873978970883664,0.7973030088826537,220.0,56.0,1.3910115168031343,2.051630776099787,0.11220994714257784,0.0244355032830239,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,1,operational_score,3m,0.1514875824655687,0.000307602918854834,0.024633120062836914,0.9982047847463777,220.0,56.0,6.0018123739561124,-1.725598281956866,0.11220994714257784,0.0244355032830239,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,1,operational_score,6m,0.0729102069049795,-0.011620554712293727,0.2816115507565904,0.9322599916464963,220.0,56.0,3.0894558059104558,-3.949723297529252,0.11220994714257784,0.0244355032830239,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,1,risk_adjusted_score,quality,0.4717481269105806,0.45650910830855457,1.3657899244568267e-13,0.0004056997415140205,220.0,56.0,21.76437269895213,20.45521975428516,0.4583507920609513,0.35,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,1,risk_adjusted_score,1m,0.3137774652206874,0.3392350556512974,2.054194876786807e-06,0.010537232560232736,220.0,56.0,5.580276321387145,6.125405471167173,0.4583507920609513,0.35,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,1,risk_adjusted_score,3m,0.5267998698308937,0.3693627493404656,4.146780194861676e-17,0.005086109318523078,220.0,56.0,23.65725767745756,16.836538417188628,0.4583507920609513,0.35,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,1,risk_adjusted_score,6m,0.5922143347196733,0.5618196422373068,3.2464090151787816e-22,6.627051630006021e-06,220.0,56.0,37.92180453877582,48.16678046554185,0.4583507920609513,0.35,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,1,growth_score,quality,0.7746076880082098,0.6982125158071021,2.9130273254131e-45,2.2062199734985744e-09,220.0,56.0,34.25172957883239,26.372705695135615,0.2697699587565068,0.1560346150759392,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,1,growth_score,1m,0.015062481404353513,-0.08985883741131093,0.8241951027859412,0.510146364866465,220.0,56.0,-0.1474744843693001,-5.2168752138590335,0.2697699587565068,0.1560346150759392,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,1,growth_score,3m,0.11079914854422462,-0.02573611087752111,0.101191288915332,0.8506581322529518,220.0,56.0,6.702833855172541,-4.285784320826589,0.2697699587565068,0.1560346150759392,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,1,growth_score,6m,0.19452864929306482,0.11794863032978134,0.003772165782869715,0.38661805065295257,220.0,56.0,14.016805947692433,6.38092977738666,0.2697699587565068,0.1560346150759392,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,1,value_score,quality,-0.3099608476916307,-0.5122868177312963,2.7693261617286794e-06,5.434354472283483e-05,220.0,56.0,-16.13868997046567,-21.72408328950386,-0.06416288402213344,0.02,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,1,value_score,1m,0.06530456303593447,-0.20381447222656793,0.33497833798946886,0.13189466299045843,220.0,56.0,0.23229010227362856,-2.468067957445805,-0.06416288402213344,0.02,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,1,value_score,3m,-0.04655001176321072,-0.21163080817212576,0.4921536665901649,0.11740157914317216,220.0,56.0,-5.862659606738536,-4.658035628893735,-0.06416288402213344,0.02,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,1,value_score,6m,-0.047306235322505566,-0.23828972780621138,0.4851405423096408,0.07696880051314053,220.0,56.0,-9.17954778424128,-19.237409706211054,-0.06416288402213344,0.02,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,1,stability_score,quality,0.15092854309242948,0.09730339382754023,0.025174204483666238,0.47558311953249116,220.0,56.0,8.025346927216084,2.4084300953459916,0.11175313458840096,0.02412278775272302,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,1,stability_score,1m,0.08885567967692029,0.08268106797183762,0.18917168144164684,0.5446395192637039,220.0,56.0,1.4386103495851366,3.914051034363573,0.11175313458840096,0.02412278775272302,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,1,stability_score,3m,0.07126646314755544,0.08007929320854179,0.29263008372585425,0.5574145364279267,220.0,56.0,1.5657733560770368,-3.365621362112323,0.11175313458840096,0.02412278775272302,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,1,stability_score,6m,0.1056109590431608,0.22102978624824574,0.11830892738882676,0.10162063385776453,220.0,56.0,10.543950214995686,0.9440955089187761,0.11175313458840096,0.02412278775272302,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,2,ESG_composite,quality,0.19237578846114176,0.13120727287980208,0.004098041262924791,0.3396558641441925,221.0,55.0,5.197524870422065,7.909535946919121,0.12675377813095662,0.02918034944358139,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,2,ESG_composite,1m,0.06795010125806283,-0.1880625552714898,0.31461515599104184,0.1691381830146279,221.0,55.0,1.8605159247141425,-3.884333965452821,0.12675377813095662,0.02918034944358139,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,2,ESG_composite,3m,0.12274455327429776,-0.18149678027448013,0.06856520583120303,0.18479187878489145,221.0,55.0,3.2145254705253263,-11.178561992840965,0.12675377813095662,0.02918034944358139,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,2,ESG_composite,6m,0.1021754943060828,-0.05757783473569028,0.12994976781361842,0.6762780214753811,221.0,55.0,0.32856203770809844,-22.925139835938168,0.12675377813095662,0.02918034944358139,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,2,financial_score,quality,0.3703995237139493,0.29290378440780684,1.3594195048587382e-08,0.02999313508311986,221.0,55.0,19.23899655208067,12.078731237609738,0.19172267809507265,0.0708119865571583,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,2,financial_score,1m,0.09884413532024407,-0.2179371550200223,0.14300826542897377,0.10994937611751467,221.0,55.0,0.47824842290912395,-4.243575959861859,0.19172267809507265,0.0708119865571583,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,2,financial_score,3m,0.14494364096650256,-0.1484541289368303,0.031247234166207564,0.27939263980874324,221.0,55.0,0.9724348022358219,-9.652245518619731,0.19172267809507265,0.0708119865571583,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,2,financial_score,6m,0.1480187079492908,-0.07309197829354465,0.027799011003408463,0.5958871414756505,221.0,55.0,-0.6164628389447195,-23.624814234395373,0.19172267809507265,0.0708119865571583,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,2,market_score,quality,0.25032561257724856,0.12421083011652655,0.00016971016184520374,0.3662501449919624,221.0,55.0,10.808901206097474,5.4719423878302464,0.5665219441902082,0.34999999999999987,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,2,market_score,1m,0.549827590332322,0.6434936325264257,7.372075665215645e-19,1.1649063053029881e-07,221.0,55.0,13.632456388964634,10.926744929833646,0.5665219441902082,0.34999999999999987,,,,,,,,,,,,,,,,,,,,,
