source_file,p_column,test_label,p_value,p_adjusted_bh,significant_bh,p_adjusted_bonferroni,significant_bonferroni,significant_uncorrected
correlation_significance.csv,pearson_p,pref_balanced,3.4808504541117207e-174,1.8065613856839832e-171,True,1.8065613856839832e-171,True,True
correlation_significance.csv,spearman_p,ESG_composite,1.5680745500127856e-166,4.069153457283179e-164,True,8.138306914566357e-164,True,True
correlation_significance.csv,spearman_p,pref_balanced,6.960732018206185e-163,9.031549793622524e-161,True,3.61261991744901e-160,True,True
profile_rank_correlation.csv,spearman_p,pref_balanced,6.960732018206185e-163,9.031549793622524e-161,True,3.61261991744901e-160,True,True
correlation_significance.csv,pearson_p,ESG_composite,2.0941990202965774e-161,2.1737785830678474e-159,True,1.0868892915339237e-158,True,True
correlation_significance.csv,pearson_p,pref_balanced,9.971512620639537e-118,8.625358416853199e-116,True,5.175215050111919e-115,True,True
correlation_significance.csv,spearman_p,pref_balanced,4.2805487643539156e-116,2.7770060108757486e-114,True,2.2216048086996822e-113,True,True
profile_rank_correlation.csv,spearman_p,pref_esg_first,4.2805487643556817e-116,2.7770060108757486e-114,True,2.2216048087005988e-113,True,True
correlation_significance.csv,kendall_p,pref_balanced,6.984348689294042e-99,3.624876969743608e-97,True,3.6248769697436075e-96,True,True
profile_rank_correlation.csv,kendall_p,pref_balanced,6.984348689294042e-99,3.624876969743608e-97,True,3.6248769697436075e-96,True,True
correlation_significance.csv,kendall_p,ESG_composite,1.8319673627611834e-96,8.643555102482312e-95,True,9.507910612730541e-94,True,True
profile_rank_correlation.csv,kendall_p,pref_esg_first,4.7755946724992273e-79,1.90656433463623e-77,True,2.478533635027099e-76,True,True
correlation_significance.csv,kendall_p,pref_balanced,4.7755946724992273e-79,1.90656433463623e-77,True,2.478533635027099e-76,True,True
correlation_significance.csv,spearman_p,financial_score,2.73676579999362e-71,1.0145581787119206e-69,True,1.4203814501966888e-68,True,True
correlation_significance.csv,pearson_p,financial_score,8.497781782741978e-70,2.7564679657769292e-68,True,4.410348745243087e-67,True,True
factor_contributions.csv,p_value,financial_score,8.497781782741775e-70,2.7564679657769292e-68,True,4.4103487452429814e-67,True,True
correlation_significance.csv,pearson_p,pref_esg_first,2.477227076772479e-67,7.562828546146569e-66,True,1.2856808528449167e-64,True,True
correlation_significance.csv,spearman_p,ESG_composite,1.5359575447797133e-65,4.4286775874481734e-64,True,7.971619657406712e-63,True,True
correlation_significance.csv,spearman_p,pref_esg_first,5.959455035804832e-65,1.546478581791354e-63,True,3.092957163582708e-62,True,True
profile_rank_correlation.csv,spearman_p,pref_esg_first,5.959455035804832e-65,1.546478581791354e-63,True,3.092957163582708e-62,True,True
correlation_significance.csv,pearson_p,financial_score,1.8567953057673427e-64,4.588936969967861e-63,True,9.636767636932509e-62,True,True
correlation_significance.csv,spearman_p,financial_score,7.357934957801485e-64,1.7358037468631688e-62,True,3.818768243098971e-61,True,True
factor_contributions.csv,p_value,ESG_composite,2.020685989354522e-63,4.369733451979204e-62,True,1.048736028474997e-60,True,True
correlation_significance.csv,pearson_p,ESG_composite,2.020685989354545e-63,4.369733451979204e-62,True,1.0487360284750088e-60,True,True
correlation_significance.csv,spearman_p,financial_score,2.9764971668277844e-61,6.17920811833448e-60,True,1.5448020295836201e-58,True,True
correlation_significance.csv,pearson_p,financial_score,6.695097786941417e-60,1.3364445197779214e-58,True,3.4747557514225954e-57,True,True
correlation_significance.csv,kendall_p,financial_score,3.190074783128121e-55,6.132032638679611e-54,True,1.6556488124434949e-52,True,True
correlation_significance.csv,kendall_p,pref_esg_first,7.71182334765475e-53,1.3801504542871778e-51,True,4.0024363174328155e-50,True,True
profile_rank_correlation.csv,kendall_p,pref_esg_first,7.71182334765475e-53,1.3801504542871778e-51,True,4.0024363174328155e-50,True,True
correlation_significance.csv,kendall_p,financial_score,1.490277180626596e-52,2.5781795224840113e-51,True,7.734538567452033e-50,True,True
correlation_significance.csv,kendall_p,ESG_composite,6.34231532265792e-51,1.0618263395030516e-49,True,3.2916616524594604e-48,True,True
correlation_significance.csv,spearman_p,ESG_composite,1.924788195317976e-49,3.1217658542813424e-48,True,9.989650733700296e-47,True,True
correlation_significance.csv,kendall_p,financial_score,4.92668838823904e-49,7.748337192412308e-48,True,2.556951273496062e-46,True,True
quintile_q5_vs_q1.csv,ttest_p,ESG_composite,5.509029925653244e-49,8.409372151217745e-48,True,2.8591865314140335e-46,True,True
esg_financial_regression.csv,p_value,financial_score,1.1083454485382779e-48,1.5978646883094405e-47,True,5.752312877913662e-46,True,True
correlation_significance.csv,pearson_p,ESG_composite,1.1083454485383402e-48,1.5978646883094405e-47,True,5.7523128779139855e-46,True,True
multiple_regression.csv,p_value,financial_score,1.2522400049365686e-47,1.7565204393569705e-46,True,6.499125625620791e-45,True,True
quintile_q5_vs_q1.csv,ttest_p,financial_score,1.4094396232284001e-47,1.9249978011987887e-46,True,7.314991644555397e-45,True,True
multiple_regression.csv,f_pvalue,financial_score,1.16436952940905e-46,1.4388280613411832e-45,True,6.043077857632969e-44,True,True
multiple_regression.csv,f_pvalue,financial_score,1.16436952940905e-46,1.4388280613411832e-45,True,6.043077857632969e-44,True,True
