variable,n,shapiro_stat,shapiro_p,jarque_bera_stat,jarque_bera_p,ks_stat,ks_p,normal_shapiro,normal_jb,normal_ks
ESG_composite,269,0.9856154322624207,0.008430666290223598,5.775567070262329,0.055699531950284334,0.05383547116083298,0.08178024062528066,False,True,True
E_score,269,0.9626645445823669,1.948599219758762e-06,13.466946968578586,0.0011903909644175531,0.06163957354586902,0.023954459378079003,False,False,False
S_score,269,0.9596562385559082,8.023485520425311e-07,18.26465951517156,0.00010811341341889588,0.07749060155260035,0.001172844414542679,False,False,False
G_score,269,0.9878954887390137,0.023474901914596558,5.841338826789406,0.0538975954491835,0.06045534081425619,0.029846139113645035,False,True,False
financial_score,269,0.9861325025558472,0.01060448121279478,7.308201296476747,0.025884766528445447,0.04414749659501804,0.2942993708399899,False,False,True
market_score,269,0.9947061538696289,0.47780805826187134,2.6368694781931326,0.2675537658270674,0.03376155810460424,0.7154033717736615,True,True,True
operational_score,269,0.98097163438797,0.0011712043778970838,9.04285827768172,0.010873472856672103,0.05106418952594621,0.12823469931262133,False,False,True
pref_balanced,269,0.9944767951965332,0.4385286867618561,2.255770532531697,0.3237171085746152,0.04710681896563401,0.21246209796045232,True,True,True
pref_esg_first,269,0.9752072691917419,0.00012568126840051264,10.699731490081932,0.004748788505022574,0.05967631433699727,0.03442886092692487,False,False,False
pref_financial_first,269,0.9960146546363831,0.7281769514083862,0.8472533399586908,0.6546682436011483,0.03342462237787719,0.7304168337863204,True,True,True
risk_adjusted_score,269,0.9905299544334412,0.07873184978961945,5.309575168510689,0.07031377283146185,0.06441871874721888,0.015892616034505487,True,True,False
value_score,269,0.9796534180641174,0.000688591506332159,9.858846328218917,0.007230672990335546,0.05636600360363059,0.05624320267081655,False,False,True
growth_score,269,0.9827924370765686,0.0024915088433772326,8.457081432353462,0.014573642118798486,0.043437551522729684,0.3206036393100147,False,False,True
stability_score,269,0.9939858317375183,0.36184191703796387,3.2593554049822373,0.19599273191781924,0.028532882484947397,0.9069895995510072,True,True,True
