profile,factor,configured_weight,pca_weight,abs_deviation,direction
esg_first,ESG_composite,0.4706,0.1134,0.3571,over
esg_first,financial_score,0.1176,0.1241,0.0064,under
esg_first,market_score,0.0588,0.1214,0.0626,under
esg_first,operational_score,0.0941,0.1199,0.0258,under
esg_first,risk_adjusted_score,0.0588,0.1446,0.0857,under
esg_first,growth_score,0.0588,0.1016,0.0428,under
esg_first,value_score,0.0588,0.1278,0.069,under
esg_first,stability_score,0.0824,0.1472,0.0648,under
esg_first,METRIC:L1_distance,0.7142958969403095,,,
esg_first,METRIC:L2_distance,0.38771304670892676,,,
esg_first,METRIC:max_abs_deviation,0.35714794847015474,,,
esg_first,METRIC:chi2_statistic,1297.2185097123006,,,
esg_first,METRIC:chi2_p_value,6.647156988453905e-276,,,
esg_first,METRIC:cosine_similarity,0.6583072775145872,,,
balanced,ESG_composite,0.2198,0.1134,0.1063,over
balanced,financial_score,0.2198,0.1241,0.0957,over
balanced,market_score,0.1099,0.1214,0.0115,under
balanced,operational_score,0.1099,0.1199,0.01,under
balanced,risk_adjusted_score,0.0879,0.1446,0.0567,under
balanced,growth_score,0.1099,0.1016,0.0083,over
balanced,value_score,0.0879,0.1278,0.0399,under
balanced,stability_score,0.0549,0.1472,0.0922,under
balanced,METRIC:L1_distance,0.4205800875192397,,,
balanced,METRIC:L2_distance,0.18459635334654786,,,
balanced,METRIC:max_abs_deviation,0.10633993295625686,,,
balanced,METRIC:chi2_statistic,268.5294083218077,,,
balanced,METRIC:chi2_p_value,3.133354194905361e-54,,,
balanced,METRIC:cosine_similarity,0.8808749039988182,,,
financial_first,ESG_composite,0.0526,0.1134,0.0608,under
financial_first,financial_score,0.3158,0.1241,0.1917,over
financial_first,market_score,0.1579,0.1214,0.0365,over
financial_first,operational_score,0.1053,0.1199,0.0146,under
financial_first,risk_adjusted_score,0.1053,0.1446,0.0393,under
financial_first,growth_score,0.1053,0.1016,0.0036,over
financial_first,value_score,0.1053,0.1278,0.0226,under
financial_first,stability_score,0.0526,0.1472,0.0946,under
financial_first,METRIC:L1_distance,0.4637040773377033,,,
financial_first,METRIC:L2_distance,0.23021773764778475,,,
financial_first,METRIC:max_abs_deviation,0.19169356233176738,,,
financial_first,METRIC:chi2_statistic,417.02590293219475,,,
financial_first,METRIC:chi2_p_value,5.314290998414616e-86,,,
financial_first,METRIC:cosine_similarity,0.8346216960227298,,,
