factor,horizon,return_col,ic_spearman,ic_ci_lo,ic_ci_hi,ic_pvalue,ic_power,ic_significant,n,ic_spearman_shrunk,ic_shrinkage_intensity
ESG_composite,1m,price_momentum_1m,-0.0059063625450180065,-0.2837875279812097,0.27288999328320296,0.9675284624934393,0.05018784257603376,False,50,-0.0016871204521632373,0.6897869339281171
ESG_composite,3m,price_momentum_3m,0.12681872749099637,-0.15707364409611574,0.39135184204531925,0.38015347916898345,0.14107441705677057,False,50,0.0394859366725755,0.6897869339281171
ESG_composite,6m,price_momentum_6m,-0.030492196878751498,-0.30624071770098515,0.24997718637923072,0.8335055354018202,0.05502400799262254,False,50,-0.009313967502766073,0.6897869339281171
financial_score,1m,price_momentum_1m,0.2093157262905162,-0.07330280068468015,0.4608151753807587,0.144602031595401,0.30764405664542127,False,50,0.065077583611903,0.6897869339281171
financial_score,3m,price_momentum_3m,0.030300120048019206,-0.25015741846464246,0.3060664832571383,0.8345395833742011,0.05496068918215156,False,50,0.009544603524701094,0.6897869339281171
financial_score,6m,price_momentum_6m,-0.03519807923169268,-0.3105036983085237,0.24555542065991143,0.8082625540545243,0.05670234257255458,False,50,-0.010773793696045522,0.6897869339281171
market_score,1m,price_momentum_1m,-0.22180072028811523,-0.4710659019589262,0.06026779474629328,0.12160976069916524,0.33978274414253123,False,50,-0.06866037111526939,0.6897869339281171
market_score,3m,price_momentum_3m,-0.006770708283313325,-0.2845821001975095,0.2720897937188214,0.9627796563599009,0.05024685439977733,False,50,-0.0019552517937859934,0.6897869339281171
market_score,6m,price_momentum_6m,-0.09387755102040815,-0.3627464854570374,0.1894198215026825,0.5166879874808272,0.09893143423107716,False,50,-0.028976932555101507,0.6897869339281171
operational_score,1m,price_momentum_1m,-0.4161824729891957,-0.622426198398786,-0.1558940587951592,0.0026462746720984994,0.8593812539676909,True,50,-0.12896013060909806,0.6897869339281171
operational_score,3m,price_momentum_3m,-0.022905162064825933,-0.2993443806786687,0.2570816058479655,0.8745450103974278,0.05283045803224423,False,50,-0.006960370170744106,0.6897869339281171
operational_score,6m,price_momentum_6m,-0.14208883553421367,-0.4044408756911425,0.14186985021104495,0.32496148958915216,0.16537394948464829,False,50,-0.04393270294339301,0.6897869339281171
risk_adjusted_score,1m,price_momentum_1m,-0.05478991596638655,-0.3281333876672529,0.22702000476826206,0.705498750278033,0.06634727839425891,False,50,-0.016851437439494653,0.6897869339281171
risk_adjusted_score,3m,price_momentum_3m,0.06794717887154862,-0.21445654387995255,0.3398670122354174,0.6391772789334498,0.07528579846081236,False,50,0.02122321307093669,0.6897869339281171
risk_adjusted_score,6m,price_momentum_6m,0.09368547418967586,-0.18960664293231846,0.36257819119075735,0.5175500410838324,0.09872605421263729,False,50,0.02920756857703653,0.6897869339281171
growth_score,1m,price_momentum_1m,0.5151020408163265,0.27638115525992324,0.6939525875763751,0.00012939120325084646,0.9741340653015964,True,50,0.15993649380377578,0.6897869339281171
growth_score,3m,price_momentum_3m,0.14871548619447778,-0.13523002743072565,0.4100877784864907,0.30266963261683905,0.1768685455412389,False,50,0.04627859732701865,0.6897869339281171
growth_score,6m,price_momentum_6m,0.003985594237695078,-0.27466683447565715,0.2820204446255755,0.9780851204760455,0.05008552780464448,False,50,0.0013814937908527474,0.6897869339281171
value_score,1m,price_momentum_1m,0.04969987995198079,-0.2318552894542561,0.323571361386597,0.7317831946429014,0.06342482880718162,False,50,0.015562662525567395,0.6897869339281171
value_score,3m,price_momentum_3m,-0.11298919567827131,-0.37940453355854387,0.17072796601067558,0.4346536656246408,0.12168908805936793,False,50,-0.034905614442093565,0.6897869339281171
value_score,6m,price_momentum_6m,0.08974789915966387,-0.19343196712673638,0.3591242896456778,0.535379538886014,0.09461667294759717,False,50,0.02798608135408842,0.6897869339281171
stability_score,1m,price_momentum_1m,0.08475390156062423,-0.19827124483669945,0.3547330921536758,0.5584152018580084,0.08967989962115404,False,50,0.026436878046934714,0.6897869339281171
stability_score,3m,price_momentum_3m,-0.0026410564225690276,-0.2807823628427998,0.2759094920108529,0.9854770999432609,0.0500375544314518,False,50,-0.0006741798282550483,0.6897869339281171
stability_score,6m,price_momentum_6m,0.1640816326530612,-0.11973457313890878,0.4231053884595244,0.25485990608918163,0.20572181340659113,False,50,0.05104537673364542,0.6897869339281171
pref_balanced_ex_market,1m,price_momentum_1m,-0.006386554621848738,-0.2842290041077566,0.27244548558985304,0.9648900887332861,0.050219632821964344,False,50,-0.001836082308620324,0.6897869339281171
pref_balanced_ex_market,3m,price_momentum_3m,-0.1714765906362545,-0.4293322312008297,0.11222777270206331,0.23377208557308893,0.2206888593004455,False,50,-0.053049168558566714,0.6897869339281171
