factor,horizon,ic_spearman,ic_pvalue,bootstrap_ci_lo,bootstrap_ci_hi,fisher_ci_lo,fisher_ci_hi,bootstrap_se,n_bootstrap,n,ci_includes_zero
ESG_composite,quality,0.1362,0.0255,0.0082,0.2568,0.0169,0.2517,0.0619,1000,269,False
ESG_composite,1m,-0.0086,0.8878,-0.1351,0.1162,-0.1281,0.1111,0.0647,1000,269,True
ESG_composite,3m,0.0242,0.6928,-0.0988,0.1535,-0.0957,0.1434,0.0638,1000,269,True
ESG_composite,6m,0.009,0.8827,-0.1283,0.1282,-0.1107,0.1285,0.0639,1000,269,True
financial_score,quality,0.2902,0.0,0.1704,0.3974,0.1767,0.396,0.0577,1000,269,False
financial_score,1m,0.0757,0.2159,-0.0384,0.1943,-0.0443,0.1935,0.0627,1000,269,True
financial_score,3m,0.0824,0.178,-0.0393,0.2106,-0.0376,0.2,0.0653,1000,269,True
financial_score,6m,0.0794,0.194,-0.0549,0.1976,-0.0405,0.1972,0.0647,1000,269,True
market_score,quality,0.0975,0.1104,-0.019,0.2168,-0.0223,0.2146,0.0617,1000,269,True
market_score,1m,0.4711,0.0,0.37,0.5646,0.3725,0.5592,0.0501,1000,269,False
market_score,3m,0.5071,0.0,0.4117,0.5875,0.4125,0.5909,0.0462,1000,269,False
market_score,6m,0.4879,0.0,0.3916,0.5758,0.3911,0.574,0.047,1000,269,False
operational_score,quality,0.1346,0.0272,0.0198,0.2491,0.0153,0.2502,0.0603,1000,269,False
operational_score,1m,0.0445,0.4672,-0.0704,0.158,-0.0755,0.1632,0.0589,1000,269,True
operational_score,3m,0.1344,0.0275,0.0256,0.2533,0.0151,0.25,0.0593,1000,269,False
operational_score,6m,0.0626,0.3061,-0.0686,0.1728,-0.0574,0.1809,0.0614,1000,269,True
risk_adjusted_score,quality,0.3835,0.0,0.2766,0.4893,0.2766,0.481,0.0541,1000,269,False
risk_adjusted_score,1m,0.1813,0.0028,0.0684,0.2901,0.0631,0.2945,0.0592,1000,269,False
risk_adjusted_score,3m,0.2797,0.0,0.165,0.3848,0.1657,0.3864,0.0564,1000,269,False
risk_adjusted_score,6m,0.3725,0.0,0.2701,0.4747,0.2647,0.4711,0.053,1000,269,False
growth_score,quality,0.7625,0.0,0.7088,0.8136,0.7074,0.8084,0.0266,1000,269,False
growth_score,1m,-0.0044,0.9429,-0.136,0.1242,-0.1239,0.1153,0.0648,1000,269,True
growth_score,3m,0.0855,0.1619,-0.0466,0.2079,-0.0344,0.203,0.0639,1000,269,True
growth_score,6m,0.1786,0.0033,0.0626,0.2922,0.0603,0.2919,0.0605,1000,269,False
value_score,quality,-0.322,0.0,-0.4294,-0.2072,-0.4253,-0.2106,0.056,1000,269,False
value_score,1m,0.0409,0.5038,-0.0848,0.157,-0.0791,0.1597,0.061,1000,269,True
value_score,3m,-0.0629,0.3042,-0.178,0.0582,-0.1811,0.0571,0.0602,1000,269,True
value_score,6m,-0.0722,0.238,-0.1988,0.0522,-0.1901,0.0478,0.0614,1000,269,True
stability_score,quality,0.1398,0.0218,0.0171,0.2584,0.0206,0.2552,0.0622,1000,269,False
stability_score,1m,0.086,0.1597,-0.0427,0.1988,-0.034,0.2035,0.0623,1000,269,True
stability_score,3m,0.0755,0.2169,-0.0499,0.1857,-0.0445,0.1934,0.0612,1000,269,True
stability_score,6m,0.1375,0.0242,0.0059,0.2514,0.0182,0.2529,0.0631,1000,269,False
pref_balanced,quality,0.5026,0.0,0.4008,0.5895,0.4074,0.5869,0.0479,1000,269,False
pref_balanced,1m,0.1012,0.0976,-0.0265,0.2161,-0.0186,0.2182,0.0622,1000,269,True
pref_balanced,3m,0.1861,0.0022,0.0692,0.3032,0.068,0.2991,0.0593,1000,269,False
pref_balanced,6m,0.2266,0.0002,0.0973,0.3492,0.1099,0.337,0.0646,1000,269,False
pref_esg_first,quality,0.272,0.0,0.1587,0.3821,0.1575,0.3792,0.0579,1000,269,False
pref_esg_first,1m,0.0396,0.5174,-0.087,0.1587,-0.0803,0.1585,0.0636,1000,269,True
pref_esg_first,3m,0.0954,0.1185,-0.0311,0.2246,-0.0245,0.2126,0.0643,1000,269,True
pref_esg_first,6m,0.0935,0.126,-0.0318,0.2229,-0.0264,0.2108,0.0645,1000,269,True
pref_financial_first,quality,0.5798,0.0,0.4919,0.6492,0.4945,0.654,0.0419,1000,269,False
pref_financial_first,1m,0.1438,0.0183,0.0233,0.2566,0.0246,0.2589,0.0591,1000,269,False
pref_financial_first,3m,0.2337,0.0001,0.1087,0.3445,0.1174,0.3437,0.0599,1000,269,False
pref_financial_first,6m,0.2885,0.0,0.1669,0.3949,0.1749,0.3945,0.0592,1000,269,False
