factor,horizon,ic_spearman,ic_ci_lo,ic_ci_hi,ic_power,min_detectable_ic,n,interpretation
ALL,ALL,,,,,0.168,276,"With N=276, minimum detectable IC at alpha=0.05, power=0.8 is |IC|=0.1680. ICs below this threshold may be real but undetectable."
ESG_composite,quality,0.1738,0.0568,0.286,0.8265,0.168,276,"power=0.83, adequate"
ESG_composite,1m,0.0267,-0.0917,0.1443,0.0726,0.168,276,"power=0.07, UNDERPOWERED"
ESG_composite,3m,0.0678,-0.0507,0.1844,0.2019,0.168,276,"power=0.20, UNDERPOWERED"
ESG_composite,6m,0.0676,-0.0509,0.1842,0.201,0.168,276,"power=0.20, UNDERPOWERED"
financial_score,quality,0.3546,0.2469,0.4537,1.0,0.168,276,"power=1.00, adequate"
financial_score,1m,0.0397,-0.0788,0.157,0.1005,0.168,276,"power=0.10, UNDERPOWERED"
financial_score,3m,0.0928,-0.0255,0.2086,0.3367,0.168,276,"power=0.34, UNDERPOWERED"
financial_score,6m,0.1032,-0.015,0.2186,0.4021,0.168,276,"power=0.40, UNDERPOWERED"
market_score,quality,0.2232,0.1079,0.3325,0.9633,0.168,276,"power=0.96, adequate"
market_score,1m,0.567,0.4812,0.6421,1.0,0.168,276,"power=1.00, adequate"
market_score,3m,0.7597,0.7048,0.8055,1.0,0.168,276,"power=1.00, adequate"
market_score,6m,0.7648,0.7109,0.8097,1.0,0.168,276,"power=1.00, adequate"
operational_score,quality,0.1316,0.0137,0.2459,0.5899,0.168,276,"power=0.59, UNDERPOWERED"
operational_score,1m,0.0367,-0.0817,0.1541,0.0932,0.168,276,"power=0.09, UNDERPOWERED"
operational_score,3m,0.1244,0.0064,0.239,0.5423,0.168,276,"power=0.54, UNDERPOWERED"
operational_score,6m,0.0535,-0.065,0.1705,0.1434,0.168,276,"power=0.14, UNDERPOWERED"
risk_adjusted_score,quality,0.4579,0.3592,0.5464,1.0,0.168,276,"power=1.00, adequate"
risk_adjusted_score,1m,0.3207,0.2107,0.4228,0.9998,0.168,276,"power=1.00, adequate"
risk_adjusted_score,3m,0.4915,0.3965,0.5762,1.0,0.168,276,"power=1.00, adequate"
risk_adjusted_score,6m,0.5867,0.5035,0.6591,1.0,0.168,276,"power=1.00, adequate"
growth_score,quality,0.7627,0.7084,0.808,1.0,0.168,276,"power=1.00, adequate"
growth_score,1m,-0.0037,-0.1218,0.1144,0.0504,0.168,276,"power=0.05, UNDERPOWERED"
growth_score,3m,0.0847,-0.0337,0.2007,0.289,0.168,276,"power=0.29, UNDERPOWERED"
growth_score,6m,0.1778,0.0611,0.2898,0.8438,0.168,276,"power=0.84, adequate"
value_score,quality,-0.3486,-0.4482,-0.2404,1.0,0.168,276,"power=1.00, adequate"
value_score,1m,0.0108,-0.1074,0.1287,0.0537,0.168,276,"power=0.05, UNDERPOWERED"
value_score,3m,-0.077,-0.1933,0.0414,0.2474,0.168,276,"power=0.25, UNDERPOWERED"
value_score,6m,-0.0864,-0.2024,0.032,0.2986,0.168,276,"power=0.30, UNDERPOWERED"
stability_score,quality,0.1355,0.0177,0.2496,0.6153,0.168,276,"power=0.62, UNDERPOWERED"
stability_score,1m,0.0846,-0.0338,0.2007,0.2886,0.168,276,"power=0.29, UNDERPOWERED"
stability_score,3m,0.0737,-0.0448,0.1901,0.2303,0.168,276,"power=0.23, UNDERPOWERED"
stability_score,6m,0.1345,0.0167,0.2486,0.6086,0.168,276,"power=0.61, UNDERPOWERED"
pref_balanced,quality,0.5376,0.448,0.6166,1.0,0.168,276,"power=1.00, adequate"
pref_balanced,1m,0.1337,0.0159,0.2479,0.6037,0.168,276,"power=0.60, UNDERPOWERED"
pref_balanced,3m,0.2547,0.1409,0.3619,0.9904,0.168,276,"power=0.99, adequate"
pref_balanced,6m,0.3018,0.1905,0.4054,0.9993,0.168,276,"power=1.00, adequate"
pref_esg_first,quality,0.316,0.2056,0.4185,0.9997,0.168,276,"power=1.00, adequate"
pref_esg_first,1m,0.0757,-0.0427,0.1921,0.2406,0.168,276,"power=0.24, UNDERPOWERED"
pref_esg_first,3m,0.1484,0.0309,0.2619,0.695,0.168,276,"power=0.70, UNDERPOWERED"
pref_esg_first,6m,0.1624,0.0452,0.2752,0.7728,0.168,276,"power=0.77, UNDERPOWERED"
pref_financial_first,quality,0.6292,0.5521,0.6956,1.0,0.168,276,"power=1.00, adequate"
pref_financial_first,1m,0.1724,0.0554,0.2846,0.8204,0.168,276,"power=0.82, adequate"
pref_financial_first,3m,0.3082,0.1973,0.4113,0.9995,0.168,276,"power=1.00, adequate"
pref_financial_first,6m,0.3702,0.2637,0.4678,1.0,0.168,276,"power=1.00, adequate"
