train_sectors,test_sectors,n_train,n_test,train_cs_ir_adjusted,test_cs_ir_adjusted,train_test_ratio
Consumer Defensive|Energy|Financial Services|Healthcare|Industrials|Real Estate|Technology|Utilities,Basic Materials|Communication Services|Consumer Cyclical,208,68,0.2973937717694393,0.30483986513864014,0.9755737545487551
Consumer Cyclical|Energy|Financial Services|Healthcare|Industrials|Real Estate|Technology|Utilities,Basic Materials|Communication Services|Consumer Defensive,225,51,0.28724982748646877,0.33963475607517774,0.8457609898525414
Consumer Cyclical|Consumer Defensive|Financial Services|Healthcare|Industrials|Real Estate|Technology|Utilities,Basic Materials|Communication Services|Energy,233,43,0.2916362724685987,0.34712438705948895,0.8401491895716883
Consumer Cyclical|Consumer Defensive|Energy|Healthcare|Industrials|Real Estate|Technology|Utilities,Basic Materials|Communication Services|Financial Services,218,58,0.2925951211367466,0.2962337784066545,0.9877169400144743
Consumer Cyclical|Consumer Defensive|Energy|Financial Services|Industrials|Real Estate|Technology|Utilities,Basic Materials|Communication Services|Healthcare,206,70,0.32155470966305827,0.23822474768396293,1.3497955724131723
Consumer Cyclical|Consumer Defensive|Energy|Financial Services|Healthcare|Real Estate|Technology|Utilities,Basic Materials|Communication Services|Industrials,209,67,0.3003670761603257,0.2790909965798013,1.076233486000115
Consumer Cyclical|Consumer Defensive|Energy|Financial Services|Healthcare|Industrials|Technology|Utilities,Basic Materials|Communication Services|Real Estate,230,46,0.2945689158548544,0.3376669789034953,0.8723651830315388
Consumer Cyclical|Consumer Defensive|Energy|Financial Services|Healthcare|Industrials|Real Estate|Utilities,Basic Materials|Communication Services|Technology,211,65,0.29834300603900943,0.2975683778666005,1.002603193854006
Consumer Cyclical|Consumer Defensive|Energy|Financial Services|Healthcare|Industrials|Real Estate|Technology,Basic Materials|Communication Services|Utilities,235,41,0.2886976671723708,0.3817245017796906,0.756298497545726
Communication Services|Energy|Financial Services|Healthcare|Industrials|Real Estate|Technology|Utilities,Basic Materials|Consumer Cyclical|Consumer Defensive,195,81,0.2880096463510584,0.318986554788912,0.9028896109481717
Communication Services|Consumer Defensive|Financial Services|Healthcare|Industrials|Real Estate|Technology|Utilities,Basic Materials|Consumer Cyclical|Energy,203,73,0.29348331539632405,0.31840957833364186,0.9217163532963851
Communication Services|Consumer Defensive|Energy|Healthcare|Industrials|Real Estate|Technology|Utilities,Basic Materials|Consumer Cyclical|Financial Services,188,88,0.2931262050776088,0.3045978572738094,0.9623383686974248
Communication Services|Consumer Defensive|Energy|Financial Services|Industrials|Real Estate|Technology|Utilities,Basic Materials|Consumer Cyclical|Healthcare,176,100,0.32833440969633854,0.2594374008424893,1.2655631324940628
Communication Services|Consumer Defensive|Energy|Financial Services|Healthcare|Real Estate|Technology|Utilities,Basic Materials|Consumer Cyclical|Industrials,179,97,0.30478241659663297,0.28606339413174625,1.0654366229615022
Communication Services|Consumer Defensive|Energy|Financial Services|Healthcare|Industrials|Technology|Utilities,Basic Materials|Consumer Cyclical|Real Estate,200,76,0.2955597324036828,0.31729281797873343,0.9315046406864863
Communication Services|Consumer Defensive|Energy|Financial Services|Healthcare|Industrials|Real Estate|Utilities,Basic Materials|Consumer Cyclical|Technology,181,95,0.2917077397819587,0.29924275213655216,0.9748197331404203
Communication Services|Consumer Defensive|Energy|Financial Services|Healthcare|Industrials|Real Estate|Technology,Basic Materials|Consumer Cyclical|Utilities,205,71,0.28607277171221934,0.325992993934238,0.8775426988775358
Communication Services|Consumer Cyclical|Financial Services|Healthcare|Industrials|Real Estate|Technology|Utilities,Basic Materials|Consumer Defensive|Energy,220,56,0.2872257917472744,0.38461565687977145,0.7467865299021341
Communication Services|Consumer Cyclical|Energy|Healthcare|Industrials|Real Estate|Technology|Utilities,Basic Materials|Consumer Defensive|Financial Services,205,71,0.28150734787718923,0.3280406785039069,0.8581476820529029
Communication Services|Consumer Cyclical|Energy|Financial Services|Industrials|Real Estate|Technology|Utilities,Basic Materials|Consumer Defensive|Healthcare,193,83,0.3122148438599521,0.2638679016167851,1.1832240372812801
Communication Services|Consumer Cyclical|Energy|Financial Services|Healthcare|Real Estate|Technology|Utilities,Basic Materials|Consumer Defensive|Industrials,196,80,0.28934654113488595,0.2877419464426817,1.0055765060049175
Communication Services|Consumer Cyclical|Energy|Financial Services|Healthcare|Industrials|Technology|Utilities,Basic Materials|Consumer Defensive|Real Estate,217,59,0.2887461387783557,0.35244082113196795,0.8192755250398125
Communication Services|Consumer Cyclical|Energy|Financial Services|Healthcare|Industrials|Real Estate|Utilities,Basic Materials|Consumer Defensive|Technology,198,78,0.28564849856618935,0.32075320468448215,0.8905554002092527
Communication Services|Consumer Cyclical|Energy|Financial Services|Healthcare|Industrials|Real Estate|Technology,Basic Materials|Consumer Defensive|Utilities,222,54,0.28107915502764824,0.3747484934955067,0.7500474582455351
Communication Services|Consumer Cyclical|Consumer Defensive|Healthcare|Industrials|Real Estate|Technology|Utilities,Basic Materials|Energy|Financial Services,213,63,0.28990622764765966,0.31394301572340716,0.9234358247455818
Communication Services|Consumer Cyclical|Consumer Defensive|Financial Services|Industrials|Real Estate|Technology|Utilities,Basic Materials|Energy|Healthcare,201,75,0.3126603166968299,0.24953409988229022,1.2529763140361077
Communication Services|Consumer Cyclical|Consumer Defensive|Financial Services|Healthcare|Real Estate|Technology|Utilities,Basic Materials|Energy|Industrials,204,72,0.2956368050536191,0.2865730412592095,1.0316281104272167
Communication Services|Consumer Cyclical|Consumer Defensive|Financial Services|Healthcare|Industrials|Technology|Utilities,Basic Materials|Energy|Real Estate,225,51,0.29198270968690293,0.32885405392289896,0.8878793075646845
Communication Services|Consumer Cyclical|Consumer Defensive|Financial Services|Healthcare|Industrials|Real Estate|Utilities,Basic Materials|Energy|Technology,206,70,0.2903999091337836,0.30982220516929243,0.9373114782883424
Communication Services|Consumer Cyclical|Consumer Defensive|Financial Services|Healthcare|Industrials|Real Estate|Technology,Basic Materials|Energy|Utilities,230,46,0.28692181712384995,0.37032396295301667,0.7747859869393653
Communication Services|Consumer Cyclical|Consumer Defensive|Energy|Industrials|Real Estate|Technology|Utilities,Basic Materials|Financial Services|Healthcare,186,90,0.3189722293643083,0.24162726935059978,1.320100294232442
Communication Services|Consumer Cyclical|Consumer Defensive|Energy|Healthcare|Real Estate|Technology|Utilities,Basic Materials|Financial Services|Industrials,189,87,0.2957130478384172,0.2843838334447182,1.0398377582033027
Communication Services|Consumer Cyclical|Consumer Defensive|Energy|Healthcare|Industrials|Technology|Utilities,Basic Materials|Financial Services|Real Estate,210,66,0.29052385463486124,0.3099139334360912,0.9374339882487779
Communication Services|Consumer Cyclical|Consumer Defensive|Energy|Healthcare|Industrials|Real Estate|Utilities,Basic Materials|Financial Services|Technology,191,85,0.29284116596290993,0.30381686262818397,0.9638739714105129
Communication Services|Consumer Cyclical|Consumer Defensive|Energy|Healthcare|Industrials|Real Estate|Technology,Basic Materials|Financial Services|Utilities,215,61,0.2821505749474199,0.3183001778493292,0.8864292092258237
Communication Services|Consumer Cyclical|Consumer Defensive|Energy|Financial Services|Real Estate|Technology|Utilities,Basic Materials|Healthcare|Industrials,177,99,0.3290764349827206,0.24665681820560637,1.3341469227435323
Communication Services|Consumer Cyclical|Consumer Defensive|Energy|Financial Services|Industrials|Technology|Utilities,Basic Materials|Healthcare|Real Estate,198,78,0.3223659739108711,0.24659827035179469,1.3072515612173068
Communication Services|Consumer Cyclical|Consumer Defensive|Energy|Financial Services|Industrials|Real Estate|Utilities,Basic Materials|Healthcare|Technology,179,97,0.32877703847028494,0.2551119457245044,1.2887559519667948
Communication Services|Consumer Cyclical|Consumer Defensive|Energy|Financial Services|Industrials|Real Estate|Technology,Basic Materials|Healthcare|Utilities,203,73,0.3131087510181828,0.2532956296247339,1.2361395713067143
Communication Services|Consumer Cyclical|Consumer Defensive|Energy|Financial Services|Healthcare|Technology|Utilities,Basic Materials|Industrials|Real Estate,201,75,0.29746385017166255,0.2948475882020668,1.0088732690185778
Communication Services|Consumer Cyclical|Consumer Defensive|Energy|Financial Services|Healthcare|Real Estate|Utilities,Basic Materials|Industrials|Technology,182,94,0.30761819188823475,0.2858115497083447,1.0762972742079266
Communication Services|Consumer Cyclical|Consumer Defensive|Energy|Financial Services|Healthcare|Real Estate|Technology,Basic Materials|Industrials|Utilities,206,70,0.2882502259689371,0.3031986670604764,0.9506975369104851
